Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Replicate,Condition,Timepoint,Drug,Stimulation,Primer,Housekeeping
A01,SYBR,,Unkn,,23.03735294,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A02,SYBR,,Unkn,,22.95334807,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A03,SYBR,,Unkn,,22.82553187,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A04,SYBR,,Unkn,,22.89383711,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A05,SYBR,,Unkn,,22.37538754,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A06,SYBR,,Unkn,,22.26226183,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A07,SYBR,,Unkn,,22.3261022,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A08,SYBR,,Unkn,,22.28086594,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A09,SYBR,,Unkn,,22.8666991,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A10,SYBR,,Unkn,,22.66955987,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A11,SYBR,,Unkn,,22.86490669,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
A12,SYBR,,Unkn,,22.83114655,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
B01,SYBR,,Unkn,,24.6039154,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B02,SYBR,,Unkn,,24.48283353,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B03,SYBR,,Unkn,,24.48728739,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B04,SYBR,,Unkn,,24.462573,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B05,SYBR,,Unkn,,24.47995728,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B06,SYBR,,Unkn,,24.33309566,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B07,SYBR,,Unkn,,24.55922354,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B08,SYBR,,Unkn,,24.5210778,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B09,SYBR,,Unkn,,25.74768186,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
B10,SYBR,,Unkn,,25.58546456,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
B11,SYBR,,Unkn,,25.57767759,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
B12,SYBR,,Unkn,,25.61841043,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
C01,SYBR,,Unkn,,28.69339325,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
C02,SYBR,,Unkn,,28.62007998,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
