Well,Fluor,Target,Content,Sample,Cq,SQ,Primer,Dilution
A01,SYBR,,Unkn,,20.5179868,NaN,Actb,1
A02,SYBR,,Unkn,,20.36558077,NaN,Actb,1
A03,SYBR,,Unkn,,23.68585241,NaN,Actb,0.1
A04,SYBR,,Unkn,,23.49985932,NaN,Actb,0.1
A05,SYBR,,Unkn,,27.1608153,NaN,Actb,0.01
A06,SYBR,,Unkn,,27.05115065,NaN,Actb,0.01
A07,SYBR,,Unkn,,31.54196143,NaN,Actb,0.001
A08,SYBR,,Unkn,,31.32116957,NaN,Actb,0.001
A09,SYBR,,Unkn,,35.64334394,NaN,Actb,0.0001
A10,SYBR,,Unkn,,35.69606346,NaN,Actb,0.0001
A11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
A12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
B01,SYBR,,Unkn,,22.13845033,NaN,Spp1,1
B02,SYBR,,Unkn,,22.18908057,NaN,Spp1,1
B03,SYBR,,Unkn,,25.46634389,NaN,Spp1,0.1
B04,SYBR,,Unkn,,25.39711291,NaN,Spp1,0.1
B05,SYBR,,Unkn,,28.75091073,NaN,Spp1,0.01
B06,SYBR,,Unkn,,28.89440218,NaN,Spp1,0.01
B07,SYBR,,Unkn,,32.80378987,NaN,Spp1,0.001
B08,SYBR,,Unkn,,32.61225725,NaN,Spp1,0.001
B09,SYBR,,Unkn,,36.63709808,NaN,Spp1,0.0001
B10,SYBR,,Unkn,,37.39575314,NaN,Spp1,0.0001
B11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
B12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
C01,SYBR,,Unkn,,20.43403425,NaN,Ifit1,1
C02,SYBR,,Unkn,,20.32551813,NaN,Ifit1,1
C03,SYBR,,Unkn,,23.54308297,NaN,Ifit1,0.1
C04,SYBR,,Unkn,,23.34835816,NaN,Ifit1,0.1
C05,SYBR,,Unkn,,27.00449069,NaN,Ifit1,0.01
C06,SYBR,,Unkn,,27.0813046,NaN,Ifit1,0.01
C07,SYBR,,Unkn,,30.75991183,NaN,Ifit1,0.001
C08,SYBR,,Unkn,,30.73076224,NaN,Ifit1,0.001
C09,SYBR,,Unkn,,34.39888739,NaN,Ifit1,0.0001
C10,SYBR,,Unkn,,34.18247077,NaN,Ifit1,0.0001
C11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
C12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
D01,SYBR,,Unkn,,21.98858364,NaN,Gbp2,1
