Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
A01,SYBR,,Unkn,,24.01168336,NaN,1,NT-1,Actb,Yes
A02,SYBR,,Unkn,,24.02495692,NaN,1,NT-1,Actb,Yes
A03,SYBR,,Unkn,,24.28498875,NaN,1,NT-2,Actb,Yes
A04,SYBR,,Unkn,,24.35231456,NaN,1,NT-2,Actb,Yes
A05,SYBR,,Unkn,,24.44243141,NaN,1,EP300-1,Actb,Yes
A06,SYBR,,Unkn,,24.41014381,NaN,1,EP300-1,Actb,Yes
A07,SYBR,,Unkn,,24.66481659,NaN,1,EP300-2,Actb,Yes
A08,SYBR,,Unkn,,24.7193118,NaN,1,EP300-2,Actb,Yes
A09,SYBR,,Unkn,,23.88682355,NaN,1,WT,Actb,Yes
A10,SYBR,,Unkn,,23.89703307,NaN,1,WT,Actb,Yes
A11,SYBR,,Unkn,,NaN,NaN,1,NTC,Actb,Yes
A12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
B01,SYBR,,Unkn,,25.03194898,NaN,1,NT-1,Spp1,No
B02,SYBR,,Unkn,,24.91842357,NaN,1,NT-1,Spp1,No
B03,SYBR,,Unkn,,25.60384229,NaN,1,NT-2,Spp1,No
B04,SYBR,,Unkn,,25.56538489,NaN,1,NT-2,Spp1,No
B05,SYBR,,Unkn,,25.79909497,NaN,1,EP300-1,Spp1,No
B06,SYBR,,Unkn,,25.7251826,NaN,1,EP300-1,Spp1,No
B07,SYBR,,Unkn,,25.70136628,NaN,1,EP300-2,Spp1,No
B08,SYBR,,Unkn,,25.73932407,NaN,1,EP300-2,Spp1,No
B09,SYBR,,Unkn,,24.48216684,NaN,1,WT,Spp1,No
B10,SYBR,,Unkn,,24.54948966,NaN,1,WT,Spp1,No
B11,SYBR,,Unkn,,NaN,NaN,1,NTC,Spp1,No
B12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
C01,SYBR,,Unkn,,23.10127588,NaN,1,NT-1,Ifit1,No
C02,SYBR,,Unkn,,22.95145881,NaN,1,NT-1,Ifit1,No
C03,SYBR,,Unkn,,23.28090858,NaN,1,NT-2,Ifit1,No
C04,SYBR,,Unkn,,23.25803283,NaN,1,NT-2,Ifit1,No
C05,SYBR,,Unkn,,22.30826033,NaN,1,EP300-1,Ifit1,No
C06,SYBR,,Unkn,,22.32665303,NaN,1,EP300-1,Ifit1,No
C07,SYBR,,Unkn,,22.28437715,NaN,1,EP300-2,Ifit1,No
C08,SYBR,,Unkn,,22.32199823,NaN,1,EP300-2,Ifit1,No
C09,SYBR,,Unkn,,22.61788338,NaN,1,WT,Ifit1,No
C10,SYBR,,Unkn,,22.68077939,NaN,1,WT,Ifit1,No
C11,SYBR,,Unkn,,NaN,NaN,1,NTC,Ifit1,No
C12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
D01,SYBR,,Unkn,,26.17245623,NaN,1,NT-1,Gbp2,No
D02,SYBR,,Unkn,,25.94417803,NaN,1,NT-1,Gbp2,No
D03,SYBR,,Unkn,,26.46139165,NaN,1,NT-2,Gbp2,No
D04,SYBR,,Unkn,,26.37970217,NaN,1,NT-2,Gbp2,No
D05,SYBR,,Unkn,,25.21248023,NaN,1,EP300-1,Gbp2,No
D06,SYBR,,Unkn,,25.20118574,NaN,1,EP300-1,Gbp2,No
D07,SYBR,,Unkn,,25.26036691,NaN,1,EP300-2,Gbp2,No
D08,SYBR,,Unkn,,25.23614179,NaN,1,EP300-2,Gbp2,No
D09,SYBR,,Unkn,,25.7357188,NaN,1,WT,Gbp2,No
D10,SYBR,,Unkn,,25.74516005,NaN,1,WT,Gbp2,No
D11,SYBR,,Unkn,,NaN,NaN,1,NTC,Gbp2,No
D12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
E01,SYBR,,Unkn,,24.69809657,NaN,1,NT-1,Oasl2,No
E02,SYBR,,Unkn,,24.45876922,NaN,1,NT-1,Oasl2,No
E03,SYBR,,Unkn,,24.82530689,NaN,1,NT-2,Oasl2,No
E04,SYBR,,Unkn,,24.78741923,NaN,1,NT-2,Oasl2,No
E05,SYBR,,Unkn,,24.17333684,NaN,1,EP300-1,Oasl2,No
E06,SYBR,,Unkn,,24.28378937,NaN,1,EP300-1,Oasl2,No
E07,SYBR,,Unkn,,23.85885097,NaN,1,EP300-2,Oasl2,No
E08,SYBR,,Unkn,,24.14531185,NaN,1,EP300-2,Oasl2,No
E09,SYBR,,Unkn,,24.37657189,NaN,1,WT,Oasl2,No
E10,SYBR,,Unkn,,25.41865856,NaN,1,WT,Oasl2,No
E11,SYBR,,Unkn,,NaN,NaN,1,NTC,Oasl2,No
E12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F01,SYBR,,Unkn,,24.31542111,NaN,1,NT-1,Irf7,No
F02,SYBR,,Unkn,,24.10322888,NaN,1,NT-1,Irf7,No
F03,SYBR,,Unkn,,24.28338892,NaN,1,NT-2,Irf7,No
F04,SYBR,,Unkn,,24.5173166,NaN,1,NT-2,Irf7,No
F05,SYBR,,Unkn,,23.80851669,NaN,1,EP300-1,Irf7,No
F06,SYBR,,Unkn,,23.68723948,NaN,1,EP300-1,Irf7,No
F07,SYBR,,Unkn,,23.67260973,NaN,1,EP300-2,Irf7,No
F08,SYBR,,Unkn,,23.44510755,NaN,1,EP300-2,Irf7,No
F09,SYBR,,Unkn,,23.66198488,NaN,1,WT,Irf7,No
