Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
A01,SYBR,,Unkn,,22.05983284,NaN,1,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,22.04947928,NaN,1,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,21.6952156,NaN,1,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,22.43506498,NaN,1,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,22.25288248,NaN,1,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,22.02593665,NaN,1,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,21.62147282,NaN,1,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,20.37716205,NaN,1,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,21.64775527,NaN,1,WT,Gapdh,Yes
A10,SYBR,,Unkn,,21.53792303,NaN,1,WT,Gapdh,Yes
A11,SYBR,,Unkn,,11.83530502,NaN,1,NoRT,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,1,NTC,Gapdh,Yes
B01,SYBR,,Unkn,,27.38148904,NaN,1,NT-1,Oasl2,No
B02,SYBR,,Unkn,,27.43859847,NaN,1,NT-1,Oasl2,No
B03,SYBR,,Unkn,,27.50988588,NaN,1,NT-2,Oasl2,No
B04,SYBR,,Unkn,,27.5995605,NaN,1,NT-2,Oasl2,No
B05,SYBR,,Unkn,,26.24092539,NaN,1,EP300-1,Oasl2,No
B06,SYBR,,Unkn,,26.1309672,NaN,1,EP300-1,Oasl2,No
B07,SYBR,,Unkn,,26.42698777,NaN,1,EP300-2,Oasl2,No
B08,SYBR,,Unkn,,26.46595356,NaN,1,EP300-2,Oasl2,No
B09,SYBR,,Unkn,,25.98903406,NaN,1,WT,Oasl2,No
B10,SYBR,,Unkn,,26.10771485,NaN,1,WT,Oasl2,No
B11,SYBR,,Unkn,,NaN,NaN,1,NoRT,Oasl2,No
B12,SYBR,,Unkn,,NaN,NaN,1,NTC,Oasl2,No
C01,SYBR,,Unkn,,25.98879331,NaN,1,NT-1,Irf7,No
C02,SYBR,,Unkn,,25.9459381,NaN,1,NT-1,Irf7,No
C03,SYBR,,Unkn,,25.75309733,NaN,1,NT-2,Irf7,No
C04,SYBR,,Unkn,,25.12778113,NaN,1,NT-2,Irf7,No
C05,SYBR,,Unkn,,24.04604838,NaN,1,EP300-1,Irf7,No
C06,SYBR,,Unkn,,23.77531319,NaN,1,EP300-1,Irf7,No
C07,SYBR,,Unkn,,26.01105595,NaN,1,EP300-2,Irf7,No
C08,SYBR,,Unkn,,25.56693467,NaN,1,EP300-2,Irf7,No
C09,SYBR,,Unkn,,25.2642792,NaN,1,WT,Irf7,No
C10,SYBR,,Unkn,,25.12139639,NaN,1,WT,Irf7,No
C11,SYBR,,Unkn,,NaN,NaN,1,NoRT,Irf7,No
C12,SYBR,,Unkn,,NaN,NaN,1,NTC,Irf7,No
D01,SYBR,,Unkn,,29.69161462,NaN,1,NT-1,Ifit2,No
D02,SYBR,,Unkn,,31.90324949,NaN,1,NT-1,Ifit2,No
D03,SYBR,,Unkn,,35.0157281,NaN,1,NT-2,Ifit2,No
D04,SYBR,,Unkn,,34.42980078,NaN,1,NT-2,Ifit2,No
D05,SYBR,,Unkn,,32.98334132,NaN,1,EP300-1,Ifit2,No
D06,SYBR,,Unkn,,34.06403301,NaN,1,EP300-1,Ifit2,No
D07,SYBR,,Unkn,,36.67921095,NaN,1,EP300-2,Ifit2,No
D08,SYBR,,Unkn,,37.29104797,NaN,1,EP300-2,Ifit2,No
D09,SYBR,,Unkn,,39.97988148,NaN,1,WT,Ifit2,No
D10,SYBR,,Unkn,,38.477586,NaN,1,WT,Ifit2,No
D11,SYBR,,Unkn,,NaN,NaN,1,NoRT,Ifit2,No
